LFBH 201000Z AUTO 21013KT 8000 -RA BKN014 BKN019 BKN028 09/07 Q1016,LFBH,2015-02-20T10:00:00Z,46.18,-1.2,9.0,7.0,210,13,,4.97,30.0,,,TRUE,,,,,,,-RA,BKN,1400,BKN,1900,BKN,2800,,,MVFR,,,,,,,,,,,,METAR,10.0
LFBD 201000Z AUTO 18009KT 9999 NSC 09/03 Q1019,LFBD,2015-02-20T10:00:00Z,44.82,-0.7,9.0,3.0,180,9,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,61.0
LFSN 201000Z AUTO 21010KT 160V240 9999 NSC 08/01 Q1017,LFSN,2015-02-20T10:00:00Z,48.67,6.22,8.0,1.0,210,10,,6.21,30.029528,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,217.0
LFQB 201000Z AUTO 19015KT 9999 NSC 09/03 Q1015,LFQB,2015-02-20T10:00:00Z,48.32,4.02,9.0,3.0,190,15,,6.21,29.970472,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,118.0
LFQA 201000Z AUTO 21004KT 160V260 9999 -RA OVC032 06/03 Q1014,LFQA,2015-02-20T10:00:00Z,49.2,4.15,6.0,3.0,210,4,,6.21,29.940945,,,TRUE,,,,,,,-RA,OVC,3200,,,,,,,VFR,,,,,,,,,,,,METAR,95.0
LFPB 201000Z AUTO 21011KT 9999 -RA OVC013 07/05 Q1013,LFPB,2015-02-20T10:00:00Z,48.97,2.45,7.0,5.0,210,11,,6.21,29.911417,,,TRUE,,,,,,,-RA,OVC,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,65.0
LFOP 201000Z AUTO 19013KT 8000 -RA OVC006/// ///TCU 07/06 Q1010,LFOP,2015-02-20T10:00:00Z,49.37,1.17,7.0,6.0,190,13,,4.97,29.822834,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,157.0
LFOK 201000Z AUTO 19014KT 9999 OVC045 07/04 Q1015,LFOK,2015-02-20T10:00:00Z,48.78,4.18,7.0,4.0,190,14,,6.21,29.970472,,,TRUE,,,,,,,,OVC,4500,,,,,,,VFR,,,,,,,,,,,,METAR,162.0
LFOH 201000Z AUTO 19012KT 160V220 7000 -RA SCT007/// SCT012/// BKN020/// ///TCU 08/06 Q1008,LFOH,2015-02-20T10:00:00Z,49.52,0.07,8.0,6.0,190,12,,4.35,29.763779,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,103.0
LFOB 201000Z AUTO 20011KT 8000 -RA OVC008/// ///TCU 06/05 Q1011,LFOB,2015-02-20T10:00:00Z,49.47,2.12,6.0,5.0,200,11,,4.97,29.852362,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,111.0
LFMU 201000Z AUTO 05009KT 9999 FEW032 10/05 Q1024,LFMU,2015-02-20T10:00:00Z,43.32,3.35,10.0,5.0,50,9,,6.21,30.236221,,,TRUE,,,,,,,,FEW,3200,,,,,,,VFR,,,,,,,,,,,,METAR,17.0
LFMT 201000Z 04006KT 010V070 9999 BKN043 08/03 Q1024 NOSIG,LFMT,2015-02-20T10:00:00Z,43.57,3.97,8.0,3.0,40,6,,6.21,30.236221,,,,,,TRUE,,,,,BKN,4300,,,,,,,VFR,,,,,,,,,,,,METAR,6.0
LFLY 201000Z AUTO 18020KT 9999 NSC 10/M01 Q1021,LFLY,2015-02-20T10:00:00Z,45.72,4.95,10.0,-1.0,180,20,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,201.0
LFLU 201000Z AUTO 19015KT 9999 NSC 09/03 Q1023,LFLU,2015-02-20T10:00:00Z,44.92,4.98,9.0,3.0,190,15,,6.21,30.206694,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,160.0
LFLS 201000Z AUTO 23013KT 9999 NSC 08/01 Q1022,LFLS,2015-02-20T10:00:00Z,45.37,5.32,8.0,1.0,230,13,,6.21,30.177166,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,386.0
LFLP 201000Z AUTO VRB01KT 9999 NSC 07/M03 Q1022,LFLP,2015-02-20T10:00:00Z,45.92,6.08,7.0,-3.0,0,1,,6.21,30.177166,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,463.0
LFJL 201000Z AUTO 21017KT 9999 NSC 08/02 Q1016,LFJL,2015-02-20T10:00:00Z,48.97,6.25,8.0,2.0,210,17,,6.21,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,264.0
LFCR 201000Z AUTO 13010KT 9999 NSC 08/01 Q1021,LFCR,2015-02-20T10:00:00Z,44.38,2.47,8.0,1.0,130,10,,6.21,30.147638,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,580.0
LFSL 201000Z AUTO 16009KT 130V190 9999 NSC 08/M02 Q1020,LFSL,2015-02-20T10:00:00Z,45.03,1.48,8.0,-2.0,160,9,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,310.0
LFMV 201000Z AUTO VRB03KT 9999 BKN038 OVC045 09/03 Q1025,LFMV,2015-02-20T10:00:00Z,43.9,4.9,9.0,3.0,0,3,,6.21,30.265747,,,TRUE,,,,,,,,BKN,3800,OVC,4500,,,,,VFR,,,,,,,,,,,,METAR,38.0
LFMP 201000Z AUTO 02003KT 330V070 8000 BKN010 08/06 Q1023,LFMP,2015-02-20T10:00:00Z,42.72,2.87,8.0,6.0,20,3,,4.97,30.206694,,,TRUE,,,,,,,,BKN,1000,,,,,,,MVFR,,,,,,,,,,,,METAR,48.0
LFLC 201000Z 18016KT CAVOK 09/M03 Q1019 NOSIG,LFLC,2015-02-20T10:00:00Z,45.77,3.17,9.0,-3.0,180,16,,6.21,30.088583,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,330.0
LFKJ 201000Z VRB01KT 9999 FEW053 14/03 Q1025 NOSIG,LFKJ,2015-02-20T10:00:00Z,41.92,8.8,14.0,3.0,0,1,,6.21,30.265747,,,,,,TRUE,,,,,FEW,5300,,,,,,,VFR,,,,,,,,,,,,METAR,9.0
LFKF 201000Z AUTO 22007KT 150V260 9999 NCD 14/08 Q1025,LFKF,2015-02-20T10:00:00Z,41.5,9.08,14.0,8.0,220,7,,6.21,30.265747,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,23.0
LFKC 201000Z 36004KT 310V040 9999 FEW030 13/02 Q1025 NOSIG,LFKC,2015-02-20T10:00:00Z,42.52,8.8,13.0,2.0,360,4,,6.21,30.265747,,,,,,TRUE,,,,,FEW,3000,,,,,,,VFR,,,,,,,,,,,,METAR,58.0
LFKB 201000Z VRB02KT 9999 FEW033 14/04 Q1025 NOSIG,LFKB,2015-02-20T10:00:00Z,42.53,9.47,14.0,4.0,0,2,,6.21,30.265747,,,,,,TRUE,,,,,FEW,3300,,,,,,,VFR,,,,,,,,,,,,METAR,12.0
LFTW 201000Z AUTO 08004KT 040V120 9999 SCT044 09/04 Q1024,LFTW,2015-02-20T10:00:00Z,43.75,4.42,9.0,4.0,80,4,,6.21,30.236221,,,TRUE,,,,,,,,SCT,4400,,,,,,,VFR,,,,,,,,,,,,METAR,96.0
LFSD 201000Z AUTO 20011KT 9000 NSC 07/03 Q1019,LFSD,2015-02-20T10:00:00Z,47.27,5.07,7.0,3.0,200,11,,5.59,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,227.0
LFRT 201000Z AUTO 25010KT 9999 BKN015 BKN021 BKN038 10/08 Q1006,LFRT,2015-02-20T10:00:00Z,48.52,-2.85,10.0,8.0,250,10,,6.21,29.704725,,,TRUE,,,,,,,,BKN,1500,BKN,2100,BKN,3800,,,MVFR,,,,,,,,,,,,METAR,136.0
LFRQ 201000Z AUTO 23014KT 2500 -DZ BR BKN008 OVC013 10/09 Q1006,LFRQ,2015-02-20T10:00:00Z,47.97,-4.17,10.0,9.0,230,14,,1.55,29.704725,,,TRUE,,,,,,,-DZ BR,BKN,800,OVC,1300,,,,,IFR,,,,,,,,,,,,METAR,94.0
LFRH 201000Z AUTO 22018KT 9999 OVC005 10/09 Q1008,LFRH,2015-02-20T10:00:00Z,47.77,-3.45,10.0,9.0,220,18,,6.21,29.763779,,,TRUE,,,,,,,,OVC,500,,,,,,,IFR,,,,,,,,,,,,METAR,44.0
LFPT 201000Z AUTO 20014KT 9000 -RA OVC009/// ///TCU 06/05 Q1011,LFPT,2015-02-20T10:00:00Z,49.1,2.03,6.0,5.0,200,14,,5.59,29.852362,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,99.0
LFPM 201000Z AUTO 19014KT 7000 -RA FEW017 OVC026 06/05 Q1014,LFPM,2015-02-20T10:00:00Z,48.62,2.67,6.0,5.0,190,14,,4.35,29.940945,,,TRUE,,,,,,,-RA,FEW,1700,OVC,2600,,,,,MVFR,,,,,,,,,,,,METAR,92.0
LFLN 201000Z AUTO 16008KT 9999 NSC 09/02 Q1019,LFLN,2015-02-20T10:00:00Z,46.42,4.02,9.0,2.0,160,8,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,244.0
LFGA 201000Z AUTO 16007KT 130V190 9999 NSC 08/00 Q1018,LFGA,2015-02-20T10:00:00Z,48.1,7.35,8.0,0.0,160,7,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,191.0
LFBU 201000Z AUTO 20010KT 160V260 9999 NSC 07/03 Q1018,LFBU,2015-02-20T10:00:00Z,45.72,0.22,7.0,3.0,200,10,,6.21,30.059055,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,133.0
LFAT 201000Z AUTO 16008KT 130V190 2000 -RA BR BKN009/// OVC015/// ///TCU 07/06 Q1008,LFAT,2015-02-20T10:00:00Z,50.52,1.62,7.0,6.0,160,8,,1.24,29.763779,,,TRUE,,,,,,,-RA BR,,,,,,,,,,,,,,,,,,,,,METAR,14.0
LFAQ 201000Z AUTO 19013KT 8000 OVC007 06/05 Q1010,LFAQ,2015-02-20T10:00:00Z,49.97,2.7,6.0,5.0,190,13,,4.97,29.822834,,,TRUE,,,,,,,,OVC,700,,,,,,,IFR,,,,,,,,,,,,METAR,111.0
LFPG 201000Z 20016KT 7000 -RA FEW009 BKN011 06/05 Q1012 NOSIG,LFPG,2015-02-20T10:00:00Z,49.02,2.52,6.0,5.0,200,16,,4.35,29.88189,,,,,,TRUE,,,,-RA,FEW,900,BKN,1100,,,,,MVFR,,,,,,,,,,,,METAR,109.0
LFRS 201000Z 20015KT 8000 -RA BKN007 09/08 Q1012 NOSIG,LFRS,2015-02-20T10:00:00Z,47.17,-1.6,9.0,8.0,200,15,,4.97,29.88189,,,,,,TRUE,,,,-RA,BKN,700,,,,,,,IFR,,,,,,,,,,,,METAR,27.0
LFRB 201000Z 25007KT 6000 -DZ BKN005 BKN011 10/09 Q1006 TEMPO 3000 RADZ,LFRB,2015-02-20T10:00:00Z,48.45,-4.42,10.0,9.0,250,7,,3.73,29.704725,,,,,,,,,,-DZ,BKN,500,BKN,1100,,,,,IFR,,,,,,,,,,,,METAR,103.0
LFQQ 201000Z 19017KT 9999 BKN009 06/05 Q1009 TEMPO 3000 RADZ BKN008,LFQQ,2015-02-20T10:00:00Z,50.57,3.1,6.0,5.0,190,17,,6.21,29.793306,,,,,,,,,,,BKN,900,,,,,,,IFR,,,,,,,,,,,,METAR,52.0
LFPO 201000Z 21012KT 180V250 9000 -RA BKN012 07/05 Q1013 NOSIG,LFPO,2015-02-20T10:00:00Z,48.72,2.38,7.0,5.0,210,12,,5.59,29.911417,,,,,,TRUE,,,,-RA,BKN,1200,,,,,,,MVFR,,,,,,,,,,,,METAR,96.0
LFMN 201000Z 32005KT 9999 FEW023 SCT033 11/02 Q1025 NOSIG,LFMN,2015-02-20T10:00:00Z,43.63,7.2,11.0,2.0,320,5,,6.21,30.265747,,,,,,TRUE,,,,,FEW,2300,SCT,3300,,,,,VFR,,,,,,,,,,,,METAR,10.0
LFLL 201000Z 18019KT CAVOK 10/M02 Q1021 NOSIG,LFLL,2015-02-20T10:00:00Z,45.72,5.07,10.0,-2.0,180,19,,6.21,30.147638,,,,,,TRUE,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,240.0
LFMY 201000Z AUTO 03004KT 360V080 9999 OVC038 09/03 Q1025,LFMY,2015-02-20T10:00:00Z,43.6,5.08,9.0,3.0,30,4,,6.21,30.265747,,,TRUE,,,,,,,,OVC,3800,,,,,,,VFR,,,,,,,,,,,,METAR,60.0
LFMC 201000Z 00000KT 8000 FEW013 05/03 Q1025,LFMC,2015-02-20T10:00:00Z,43.37,6.37,5.0,3.0,0,0,,4.97,30.265747,,,,,,,,,,,FEW,1300,,,,,,,MVFR,,,,,,,,,,,,METAR,78.0
LFBY 201000Z 00000KT CAVOK 10/04 Q1020,LFBY,2015-02-20T10:00:00Z,43.67,-1.07,10.0,4.0,0,0,,6.21,30.11811,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,32.0
LFBM 201000Z AUTO VRB02KT 9999 NSC 12/04 Q1020,LFBM,2015-02-20T10:00:00Z,43.92,-0.5,12.0,4.0,0,2,,6.21,30.11811,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,63.0
LFBG 201000Z AUTO 18011KT 9999 -RA SCT043 BKN054 OVC070 08/05 Q1018,LFBG,2015-02-20T10:00:00Z,45.67,-0.32,8.0,5.0,180,11,,6.21,30.059055,,,TRUE,,,,,,,-RA,SCT,4300,BKN,5400,OVC,7000,,,VFR,,,,,,,,,,,,METAR,31.0
LFBC 201000Z AUTO 18007KT 9999 NSC 08/03 Q1019,LFBC,2015-02-20T10:00:00Z,44.52,-1.12,8.0,3.0,180,7,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,33.0
LFSX 201000Z AUTO VRB03KT 9999 NSC 08/02 Q1019,LFSX,2015-02-20T10:00:00Z,47.77,6.33,8.0,2.0,0,3,,6.21,30.088583,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,273.0
LFSO 201000Z AUTO 21014KT 9999 NSC 08/01 Q1016,LFSO,2015-02-20T10:00:00Z,48.57,5.97,8.0,1.0,210,14,,6.21,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,350.0
LFSI 201000Z AUTO 19010KT 9999 NSC 08/03 Q1016,LFSI,2015-02-20T10:00:00Z,48.62,4.9,8.0,3.0,190,10,,6.21,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,140.0
LFRL 201000Z AUTO 24009KT 210V270 8000 OVC004 10/10 Q1006,LFRL,2015-02-20T10:00:00Z,48.27,-4.42,10.0,10.0,240,9,,4.97,29.704725,,,TRUE,,,,,,,,OVC,400,,,,,,,LIFR,,,,,,,,,,,,METAR,82.0
LFRJ 201000Z AUTO 24010KT 9999 BKN008 BKN014 BKN026 10/10 Q1006,LFRJ,2015-02-20T10:00:00Z,48.52,-4.15,10.0,10.0,240,10,,6.21,29.704725,,,TRUE,,,,,,,,BKN,800,BKN,1400,BKN,2600,,,IFR,,,,,,,,,,,,METAR,115.0
LFOJ 201000Z AUTO 21017KT 9999 -RA OVC044 07/05 Q1014,LFOJ,2015-02-20T10:00:00Z,47.97,1.75,7.0,5.0,210,17,,6.21,29.940945,,,TRUE,,,,,,,-RA,OVC,4400,,,,,,,VFR,,,,,,,,,,,,METAR,125.0
LFOE 201000Z AUTO 20015KT 7000 -RA OVC011/// ///TCU 07/06 Q1011,LFOE,2015-02-20T10:00:00Z,49.02,1.22,7.0,6.0,200,15,,4.35,29.852362,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,146.0
LFOC 201000Z AUTO 21019KT 9999 -RA SCT029 OVC036 07/06 Q1013,LFOC,2015-02-20T10:00:00Z,48.03,1.37,7.0,6.0,210,19,,6.21,29.911417,,,TRUE,,,,,,,-RA,SCT,2900,OVC,3600,,,,,VFR,,,,,,,,,,,,METAR,127.0
LFPV 201000Z AUTO 21011KT 170V230 9999 -RA OVC008 06/04 Q1012,LFPV,2015-02-20T10:00:00Z,48.77,2.2,6.0,4.0,210,11,,6.21,29.88189,,,TRUE,,,,,,,-RA,OVC,800,,,,,,,IFR,,,,,,,,,,,,METAR,179.0
LFPC 201000Z AUTO 20013KT 6000 -RA ////// 06/06 Q1012,LFPC,2015-02-20T10:00:00Z,49.25,2.52,6.0,6.0,200,13,,3.73,29.88189,,,TRUE,,,,,,,-RA,,,,,,,,,,,,,,,,,,,,,METAR,88.0
LEVT 201000Z 24006KT CAVOK 06/02 Q1021,LEVT,2015-02-20T10:00:00Z,42.87,-2.72,6.0,2.0,240,6,,6.21,30.147638,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,509.0
LESO 201000Z 22008KT 190V260 CAVOK 14/00 Q1020,LESO,2015-02-20T10:00:00Z,43.35,-1.8,14.0,0.0,220,8,,6.21,30.11811,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,8.0
LEZG 201000Z 12007KT 080V150 CAVOK 06/01 Q1024,LEZG,2015-02-20T10:00:00Z,41.67,-1.02,6.0,1.0,120,7,,6.21,30.236221,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,258.0
LEGE 201000Z VRB02KT 5000 BR NSC 08/04 Q1023,LEGE,2015-02-20T10:00:00Z,41.88,2.77,8.0,4.0,0,2,,3.11,30.206694,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,129.0
LEBB 201000Z VRB02KT 9999 SCT068 12/04 Q1020 NOSIG,LEBB,2015-02-20T10:00:00Z,43.28,-2.92,12.0,4.0,0,2,,6.21,30.11811,,,,,,TRUE,,,,,SCT,6800,,,,,,,VFR,,,,,,,,,,,,METAR,34.0
LEAS 201000Z 22014G24KT 190V250 8000 FEW040 BKN055 09/05 Q1018 RERA NOSIG,LEAS,2015-02-20T10:00:00Z,43.53,-6.02,9.0,5.0,220,14,24,4.97,30.059055,,,,,,TRUE,,,,,FEW,4000,BKN,5500,,,,,MVFR,,,,,,,,,,,,METAR,134.0
LFYR 201000Z AUTO 20013KT 170V230 9999 NSC 09/02 Q1016,LFYR,2015-02-20T10:00:00Z,47.32,1.67,9.0,2.0,200,13,,6.21,30.0,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,86.0
LFOA 201000Z AUTO 19013KT 9999 NSC 09/03 Q1017,LFOA,2015-02-20T10:00:00Z,47.03,2.63,9.0,3.0,190,13,,6.21,30.029528,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,179.0
LFMO 201000Z AUTO VRB02KT 9999 BKN039 BKN220 07/03 Q1025,LFMO,2015-02-20T10:00:00Z,44.12,4.87,7.0,3.0,0,2,,6.21,30.265747,,,TRUE,,,,,,,,BKN,3900,BKN,22000,,,,,VFR,,,,,,,,,,,,METAR,55.0
LFKS 201000Z AUTO 11003KT 080V160 9999 NSC 13/06 Q1025,LFKS,2015-02-20T10:00:00Z,41.92,9.4,13.0,6.0,110,3,,6.21,30.265747,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,22.0
EGVA 200958Z AUTO M 3200 R27/1200 BR BKN001 03/02 A2973 RMK AO2 VIS 3200V4000 BKN V OVC SLP074 T00250023 $,EGVA,2015-02-20T09:58:00Z,51.67,-1.77,2.5,2.3,,,,1.99,29.731298,1007.4,,TRUE,TRUE,TRUE,,,,,BR,BKN,100,,,,,,,LIFR,,,,,,,,,,,,METAR,87.0
ETAD 200958Z 21017KT 9999 BKN014 BKN021 BKN027 04/02 A2996 RMK AO2A SLP152 T00420016,ETAD,2015-02-20T09:58:00Z,49.98,6.7,4.2,1.6,210,17,,6.21,29.958662,1015.2,,,TRUE,,,,,,,BKN,1400,BKN,2100,BKN,2700,,,MVFR,,,,,,,,,,,,METAR,365.0
ETAR 200958Z AUTO 24009G15KT 9999 CLR 08/00 A3001 RMK AO2 SLP176 T00790004 $,ETAR,2015-02-20T09:58:00Z,49.42,7.58,7.9,0.4,240,9,15,6.21,30.008858,1017.6,,TRUE,TRUE,TRUE,,,,,,CLR,,,,,,,,VFR,,,,,,,,,,,,METAR,238.0
ETOU 200958Z AUTO 19008KT 9999 BKN100 BKN120 03/01 A3002 RMK AO2 SLP175 T00320007 $,ETOU,2015-02-20T09:58:00Z,50.03,8.32,3.2,0.7,190,8,,6.21,30.02067,1017.5,,TRUE,TRUE,TRUE,,,,,,BKN,10000,BKN,12000,,,,,VFR,,,,,,,,,,,,METAR,141.0
EGVA 200957Z AUTO 00000KT 3200 R27/1100 BR BKN001 03/02 A2973 RMK AO2 VIS 3200V4000 BKN V OVC $,EGVA,2015-02-20T09:57:00Z,51.67,-1.77,3.0,2.0,0,0,,1.99,29.731298,,,TRUE,TRUE,TRUE,,,,,BR,BKN,100,,,,,,,LIFR,,,,,,,,,,,,METAR,87.0
LIMY 200955Z VRB02KT CAVOK 04/M02 Q1024 RMK SKC VAL NIL VIS MIN 9999,LIMY,2015-02-20T09:55:00Z,44.25,7.78,4.0,-2.0,0,2,,6.21,30.236221,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,1742.0
LIMV 200955Z /////KT 9999 SCT012 SCT015 06/01 Q1024 RMK BKN MON LIB VAL NIL VIS MIN 9999,LIMV,2015-02-20T09:55:00Z,44.55,8.92,6.0,1.0,,,,6.21,30.236221,,,,,,,,,,,SCT,1200,SCT,1500,,,,,VFR,,,,,,,,,,,,METAR,475.0
LIMU 200955Z 19009KT 9999 SCT033 12/04 Q1025 RMK SCT QUK 1 QUL 1 S VIS MAR 20 KM VIS MIN 9999,LIMU,2015-02-20T09:55:00Z,43.95,8.17,12.0,4.0,190,9,,6.21,30.265747,,,,,,,,,,,SCT,3300,,,,,,,VFR,,,,,,,,,,,,METAR,221.0
LIMH 200955Z /////KT CAVOK M09/M30 Q1017 RMK SKC MON LIB VAL NIL VIS MIN 9999,LIMH,2015-02-20T09:55:00Z,45.93,7.7,-9.0,-30.0,,,,6.21,30.029528,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,3488.0
LIMN 200955Z /////KT 6000 NSC 06/01 Q1024 RMK FEW FEW080 VIS MIN 6000 WHT,LIMN,2015-02-20T09:55:00Z,45.52,8.67,6.0,1.0,,,,3.73,30.236221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,METAR,169.0
LIMK 200955Z 00000KT 5000 BR NSC 03/01 Q1022 RMK SKC VAL FOSCHIA SKC SUP VIS MIN 5000,LIMK,2015-02-20T09:55:00Z,45.02,7.72,3.0,1.0,0,0,,3.11,30.177166,,,,,,,,,,BR,,,,,,,,,,,,,,,,,,,,,METAR,710.0
LIMS 200955Z 02003KT CAVOK 08/02 Q1024 RMK FEW FEW200 VIS MIN 9999 WIND THR30 30001KT BLU,LIMS,2015-02-20T09:55:00Z,44.92,9.72,8.0,2.0,20,3,,6.21,30.236221,,,,,,,,,,,CAVOK,,,,,,,,VFR,,,,,,,,,,,,METAR,138.0
EBFS 200955Z 20014KT 5000 BR SCT006 BKN008 04/03 Q1012 YLO GRN TEMPO YLO,EBFS,2015-02-20T09:55:00Z,50.22,4.65,4.0,3.0,200,14,,3.11,29.88189,,,,,,,,,,BR,SCT,600,BKN,800,,,,,IFR,,,,,,,,,,,,METAR,299.0
EBFN 200955Z 21010KT 3100 RADZ FEW003 BKN005 BKN007 07/06 Q1009 YLO YLO TEMPO GRN,EBFN,2015-02-20T09:55:00Z,51.07,2.63,7.0,6.0,210,10,,1.93,29.793306,,,,,,,,,,RA DZ,FEW,300,BKN,500,BKN,700,,,IFR,,,,,,,,,,,,METAR,9.0
EBBL 200955Z 21009KT 9999 SCT013 BKN016 06/03 Q1011 GRN GRN,EBBL,2015-02-20T09:55:00Z,51.17,5.47,6.0,3.0,210,9,,6.21,29.852362,,,,,,,,,,,SCT,1300,BKN,1600,,,,,MVFR,,,,,,,,,,,,METAR,64.0
EHBK 200955Z AUTO 21016KT 170V240 9999 BKN016 OVC020 06/03 Q1011 NOSIG,EHBK,2015-02-20T09:55:00Z,50.92,5.77,6.0,3.0,210,16,,6.21,29.852362,,,TRUE,,,TRUE,,,,,BKN,1600,OVC,2000,,,,,MVFR,,,,,,,,,,,,METAR,116.0
EHGR 200955Z AUTO 21011KT 9000 BR FEW007 OVC008 06/05 Q1009 GRN 21015KT 4500 RADZ FEW006 SCT008 BKN010 TEMPO 9999 SCT010 BKN012,EHGR,2015-02-20T09:55:00Z,51.57,4.92,6.0,5.0,210,11,,5.59,29.793306,,,TRUE,,,,,,,BR RA DZ,FEW,700,OVC,800,FEW,600,SCT,800,IFR,,,-1.5,,,,,,,,,METAR,13.0
EHFS 200955Z AUTO 20014KT 5000 -RA SCT005 BKN006 OVC007 06/05 Q1008 RERA REDZ,EHFS,2015-02-20T09:55:00Z,51.45,3.6,6.0,5.0,200,14,,3.11,29.763779,,,TRUE,,,,,,,-RA,SCT,500,BKN,600,OVC,700,,,IFR,,,,,,,,,,,,METAR,32.0
EHEH 200955Z AUTO 19012KT 9999 BKN010 OVC012 06/04 Q1010 GRN 20012KT 9000 FEW010 BKN012 OVC015 TEMPO 5000 DZRA BR BKN007 OVC010,EHEH,2015-02-20T09:55:00Z,51.45,5.38,6.0,4.0,190,12,,6.21,29.822834,,,TRUE,,,,,,,,BKN,1000,OVC,1200,FEW,1000,BKN,1200,MVFR,,,1.2,,,,,,,,,METAR,22.0
EHWO 200955Z AUTO 21009KT 2900 R25/2300 DZ FEW005 BKN006 OVC008 06/05 Q1009 YLO 20011KT 9999 SCT010 OVC011 TEMPO 4000 RADZ SCT006 OVC009,EHWO,2015-02-20T09:55:00Z,51.45,4.32,6.0,5.0,210,9,,6.21,29.793306,,,TRUE,,,,,,,DZ,FEW,500,BKN,600,OVC,800,SCT,1000,IFR,,,1.1,,,,,,,,,METAR,17.0
EHVK 200955Z AUTO 20014KT 9999 FEW008 BKN009 OVC010 06/04 Q1010 GRN 20015KT 9000 -RADZ SCT010 OVC015 TEMPO 3000 DZRA SCT007 OVC010,EHVK,2015-02-20T09:55:00Z,51.63,5.7,6.0,4.0,200,14,,6.21,29.822834,,,TRUE,,,,,,,-RA DZ,FEW,800,BKN,900,OVC,1000,SCT,1000,IFR,,,1.5,,,,,,,,,METAR,21.0
EGVA 200954Z AUTO 32001KT 3200 R27/1400 BR BKN001 02/02 A2973 RMK AO2 VIS 3200V4000 BKN V OVC,EGVA,2015-02-20T09:54:00Z,51.67,-1.77,2.0,2.0,320,1,,1.99,29.731298,,,TRUE,TRUE,,,,,,BR,BKN,100,,,,,,,LIFR,,,,,,,,,,,,METAR,87.0
EBFS 200953Z 20014KT 5000 BR SCT006 BKN008 04/03 Q1012 YLO GRN TEMPO YLO,EBFS,2015-02-20T09:53:00Z,50.22,4.65,4.0,3.0,200,14,,3.11,29.88189,,,,,,,,,,BR,SCT,600,BKN,800,,,,,IFR,,,,,,,,,,,,METAR,299.0
LSZR 200950Z VRB02KT 0100 R10/0250N FZFG VV001 M00/M00 Q1021 NOSIG RMK F,LSZR,2015-02-20T09:50:00Z,47.48,9.57,0.0,0.0,0,2,,0.06,30.147638,,,,,,TRUE,,,,FZFG,OVX,0,,,,,,,LIFR,,,,,,,,,,,100,METAR,398.0
